schema_version,timestamp_utc,version,machine,os,architecture,compiler,build_type,dataset,dataset_bytes,query,records,sample,load_ms,query_ms,total_ms
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,3,381.221,0.006,381.227
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,4,378.780,0.006,378.786
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,5,379.136,0.006,379.143
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,median,381.221,0.006,381.227
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,1,377.808,1.150,378.957
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,2,376.861,1.061,377.922
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,3,378.442,1.143,379.585
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,4,380.805,1.061,381.866
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,5,380.172,0.901,381.074
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,median,378.442,1.143,379.585
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,1,392.596,1.207,393.803
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,2,376.318,1.162,377.480
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,3,380.450,1.259,381.708
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,4,376.797,1.083,377.880
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,5,377.952,1.163,379.114
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,median,377.952,1.163,379.114
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,1,384.016,24.167,408.183
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,2,379.619,23.303,402.922
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,3,379.870,22.988,402.858
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,4,378.068,22.871,400.939
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,5,379.767,22.772,402.539
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,median,379.870,22.988,402.858
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,1,389.921,89.633,479.555
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,2,378.260,87.060,465.319
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,3,379.364,89.342,468.706
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,4,377.212,78.453,455.665
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,5,380.949,90.887,471.836
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,median,379.364,89.342,468.706
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,1,380.784,52.077,432.861
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,2,376.725,53.168,429.893
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,3,382.489,53.715,436.204
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,4,382.075,52.900,434.975
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,5,382.779,50.969,433.747
1,2026-08-23T14:51:25.638Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,median,382.779,50.969,433.747
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,1,383.318,89.730,473.048
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,2,379.653,90.277,469.931
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,3,378.294,84.325,462.619
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,4,376.795,77.835,454.630
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,5,373.233,80.393,453.625
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,median,378.294,84.325,462.619
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,1,376.385,0.007,376.391
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,2,375.516,0.006,375.522
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,3,372.982,0.006,372.988
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,4,371.597,0.006,371.602
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,5,373.665,0.006,373.671
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,median,373.665,0.006,373.671
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,1,374.859,0.812,375.671
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,2,374.765,1.146,375.911
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,3,378.790,1.033,379.823
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,4,378.220,1.022,379.242
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,5,375.658,1.093,376.752
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,median,375.658,1.093,376.752
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,1,377.604,1.168,378.772
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,2,373.951,1.016,374.967
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,3,376.602,1.206,377.808
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,4,375.285,1.167,376.452
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,5,375.779,1.073,376.852
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,median,375.779,1.073,376.852
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,1,374.169,24.285,398.453
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,2,375.130,25.427,400.557
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,3,377.081,25.470,402.551
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,4,381.058,23.468,404.526
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,5,382.252,25.588,407.840
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,median,377.081,25.470,402.551
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,1,378.411,51.255,429.666
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,2,374.505,51.082,425.587
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,3,374.843,50.212,425.055
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,4,374.918,50.614,425.532
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,5,373.934,50.877,424.811
1,2026-08-23T14:52:17.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,group_by_major,85032,median,374.918,50.614,425.532
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,1,401.447,0.005,401.451
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,2,398.486,0.006,398.491
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,3,402.853,0.006,402.859
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,4,391.054,0.006,391.060
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,5,386.771,0.006,386.777
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,median,398.486,0.006,398.491
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,1,384.435,1.172,385.608
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,2,389.767,1.052,390.818
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,3,386.977,0.790,387.767
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,4,386.109,1.081,387.190
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,5,381.456,1.109,382.565
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average_gpa,85032,median,386.109,1.081,387.190
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,1,397.452,1.141,398.592
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,2,386.051,1.066,387.116
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,3,386.796,1.248,388.043
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,4,383.497,1.136,384.634
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,5,385.471,1.069,386.540
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,median,386.051,1.066,387.116
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,1,395.580,24.633,420.213
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,2,390.044,25.800,415.844
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,3,388.601,25.985,414.585
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,4,386.398,23.745,410.143
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,5,383.671,22.677,406.347
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,median,388.601,25.985,414.585
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,1,400.094,92.503,492.597
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,2,390.258,91.885,482.143
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,3,392.683,79.708,472.390
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,4,386.727,90.732,477.459
1,2026-08-23T19:34:24.998Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_gpa_desc,85032,5,394.831,91.700,486.531
