schema_version,timestamp_utc,version,machine,os,architecture,compiler,build_type,dataset,dataset_bytes,query,records,sample,load_ms,query_ms,total_ms
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,5,415.200,437.134,852.335
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,median,413.578,432.260,845.839
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,1,412.405,29.527,441.932
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,2,415.379,32.175,447.554
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,3,419.327,29.282,448.609
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,4,418.029,36.804,454.834
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,5,399.160,26.243,425.403
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,median,415.379,32.175,447.554
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,1,396.063,81.683,477.746
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,2,400.906,86.220,487.126
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,3,399.017,80.366,479.383
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,4,398.688,82.038,480.726
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,5,395.137,91.717,486.854
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,median,398.688,82.038,480.726
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,1,397.685,50.035,447.720
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,2,402.236,51.336,453.573
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,3,399.726,50.552,450.277
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,4,400.133,50.411,450.545
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,5,397.793,50.948,448.742
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,median,399.726,50.552,450.277
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,1,523.471,0.007,523.478
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,2,509.605,0.008,509.613
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,3,506.556,0.008,506.564
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,4,506.194,0.007,506.201
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,5,507.810,0.007,507.818
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,median,507.810,0.007,507.818
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,1,507.859,1.687,509.546
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,2,508.825,1.622,510.447
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,3,510.332,1.432,511.764
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,4,509.567,1.630,511.196
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,5,513.395,1.417,514.812
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,median,509.567,1.630,511.196
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,1,502.725,1.605,504.330
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,2,509.869,1.656,511.525
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,3,507.165,1.654,508.819
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,4,506.720,1.790,508.510
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,5,509.269,1.544,510.813
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,median,507.165,1.654,508.819
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,1,506.741,370.959,877.700
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,2,516.689,367.451,884.140
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,3,510.069,369.037,879.107
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,4,509.466,362.149,871.615
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,5,504.992,360.943,865.935
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,median,506.741,370.959,877.700
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,1,514.355,0.465,514.820
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,2,507.700,0.448,508.148
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,3,511.374,0.725,512.099
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,4,514.880,0.457,515.337
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,5,509.719,0.459,510.178
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,median,511.374,0.725,512.099
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,1,510.384,341.132,851.517
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,2,505.781,329.446,835.227
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,3,503.830,337.274,841.104
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,4,504.367,336.354,840.721
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,5,505.173,336.120,841.293
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,median,503.830,337.274,841.104
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,1,506.637,18.038,524.675
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,2,508.747,17.368,526.115
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,3,510.820,18.507,529.327
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,4,502.599,18.008,520.607
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,5,499.782,18.452,518.233
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,median,506.637,18.038,524.675
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,1,509.472,72.752,582.223
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,2,503.143,71.094,574.237
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,3,504.958,76.734,581.692
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,4,510.681,65.445,576.126
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,5,507.210,71.459,578.668
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,median,507.210,71.459,578.668
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,1,509.765,36.785,546.550
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,2,502.979,37.023,540.002
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,3,500.121,36.758,536.878
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,4,502.576,36.580,539.156
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,5,506.823,36.421,543.244
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,median,502.979,37.023,540.002
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,1,577.553,0.007,577.560
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,2,580.489,0.007,580.496
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,3,577.277,0.007,577.284
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,4,576.505,0.008,576.513
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,5,582.123,0.007,582.131
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,median,577.553,0.007,577.560
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,1,572.180,0.699,572.879
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,2,578.727,0.662,579.389
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,3,581.019,0.650,581.669
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,4,581.943,0.663,582.606
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,5,581.058,0.686,581.744
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,median,581.019,0.650,581.669
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,1,580.914,0.792,581.706
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,2,577.520,0.743,578.264
